,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
3933,0.0,1.8253348,0.0,-0.34058988,-0.16312498,0.8859823,-0.2757742,-0.26902264,0.38994983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2412,0.0,-0.75517905,0.0,-0.32694733,-0.024509905,-0.29081702,-0.09793498,-0.2628454,-0.17052442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
465,0.0,0.9186678,0.0,1.5481434,-0.26536143,-0.26403356,-0.27666342,-0.26902264,-1.0812951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3025,1.0,-0.5459482,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.9022547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4323,0.3583058,-0.33671734,0.0,-0.30269393,1.7768588,-0.29081702,5.1252036,-0.11106201,-0.8068962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7781,0.0,-0.12748648,1.0,-0.34058988,0.55127573,2.9382668,-0.27666342,-0.26902264,-0.9470148,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1078,0.0,0.36071885,0.0,3.2761981,0.24017587,-0.16359548,-0.2535443,1.2249848,-1.0598881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3889,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5242302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8325,0.0,-0.8249227,0.0,-0.34058988,-0.28731406,0.73867315,-0.27666342,-0.26902264,1.6588013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2900,0.0,0.15148799,0.0,-0.34058988,-0.19950359,0.36872625,-0.27666342,-0.26902264,-0.14327914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7512,0.0,1.616104,0.0,1.5117633,-0.28605962,-0.16694342,-0.27666342,-0.26902264,-0.106303416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2569,1.0,0.50020605,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9762062,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1346,1.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0501577,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3686,1.0,0.84892416,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.31599838,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2133,0.0,0.5699497,0.0,-0.31027314,-0.28731406,3.9928663,-0.25887948,-0.26902264,-0.23669152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3443,0.0,-1.4526153,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.02797688,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1087,1.0,-0.2669737,0.0,-0.34058988,3.796084e-09,-0.29081702,-1.26050415e-08,-0.26902264,-1.057942,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6691,1.0,0.08174437,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,1.4797609,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
503,0.0,0.6396933,0.0,-0.34058988,0.83728695,0.51101357,-0.26866063,4.131813,-1.1065943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1740,0.0,1.6858475,0.0,-0.34058988,8.197057,-0.29081702,-0.27666342,0.4113552,-1.09881,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
274,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0618342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4446,0.0,-0.6156918,0.0,-0.34058988,-0.2854324,-0.29081702,0.85350496,2.0518513,-0.7777049,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3132,1.0,1.8950784,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.0654355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8598,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.7658364,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4651,1.0,0.9186678,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.6857557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8369,0.0,3.08072,0.0,2.3970122,-0.28731406,-0.21214055,-0.27666342,-0.26902264,1.6841005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4288,1.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.84776413,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
683,0.0,-0.1972301,0.0,2.0498855,-0.28605962,-0.29081702,-0.24998753,-0.26902264,-1.0443194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1090,0.0,-0.1972301,0.0,-0.14201517,0.21383274,-0.29081702,-0.27666342,-0.25490326,-0.6881847,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
997,0.0,1.964822,0.0,6.811503e-09,-0.2747697,-0.028004091,-0.2579903,0.33899337,-0.81857276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4284,0.0,0.08174437,0.0,6.811503e-09,-0.2603437,-0.29081702,-0.27666342,-0.26372787,0.308214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6860,0.0,-0.5459482,0.0,-0.2769247,0.09277976,-0.28914306,-0.24287395,-0.18077648,-0.1997158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4506,0.0,1.7555912,1.0,-0.34058988,1.5021375,-0.29081702,-0.27666342,1.2011583,-0.7738127,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,1.0,2.1043093,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.82441103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8631,1.0,0.43046245,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.7483215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1233,0.0,0.08174437,0.0,0.080812894,1.7825037,-0.29081702,6.96584,1.9538981,-0.95869136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6548,0.0,1.4068731,0.0,-0.078350015,-0.28731406,-0.26068562,0.23907039,-0.26814017,1.0457826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5614,0.0,0.98841137,0.0,1.3056095,-0.28480518,0.047324456,0.07990426,-0.26902264,1.074974,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3437,0.0,-0.89466625,0.0,0.30212513,-0.28731406,0.12097903,0.052339174,-0.26902264,0.3568663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1626,0.0,-0.9644099,0.0,0.14447807,-0.2647342,-0.2824472,-0.27666342,0.29575276,-0.47800684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2847,0.0,-0.1972301,0.0,-0.34058988,3.796084e-09,-0.2774253,-0.2579903,5.046043,-0.9217156,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7465,0.0,-0.5459482,0.0,0.9296818,-0.25908926,0.4708383,-0.27666342,-0.26902264,2.079157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4756,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.8686883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
982,0.0,0.5699497,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0676725,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79,1.0,0.7791805,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.1318935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5761,0.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.22064406,0.19426967,1.3162892,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7787,0.0,-0.5459482,0.0,0.23542829,-0.17629655,-0.021308217,-0.27666342,-0.1940134,1.9682298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6834,1.0,0.7791805,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6842925,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1790,1.0,0.9186678,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5402817,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6807,1.0,-0.12748648,1.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6881847,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6061,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6570472,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2464,0.0,0.9186678,0.0,-0.33604237,1.0762569,-0.29081702,9.380008,1.9936088,-0.95674527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.94117653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8042,0.0,2.6622581,0.0,-0.34058988,-0.23588221,-0.29081702,1.7498147,-0.0104613975,-0.51109034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2751,0.0,-0.057742864,0.0,-0.33604237,-0.19887638,-0.29081702,-0.27666342,1.221455,-0.22696106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6169,1.0,-1.1629966e-09,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.98593664,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1199,0.0,1.0581551,0.0,-0.34058988,-0.17566933,0.51603544,-0.27666342,-0.26902264,-0.6414785,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8579,1.0,0.08174437,1.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5616887,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7864,0.0,-0.6156918,0.0,0.84327906,-0.28731406,-0.2355761,-1.26050415e-08,-0.26902264,2.2134373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
68,0.0,-1.0341535,0.0,-0.34058988,-0.28668684,-0.29081702,-0.27666342,0.669034,-1.1085404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
48,0.0,0.43046245,0.0,0.85692155,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-1.1396779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1053,0.0,-0.057742864,0.0,-0.34058988,-0.035172604,-0.29081702,-0.15662193,7.6819563,-1.0637803,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8084,0.0,-0.33671734,0.0,1.8649534,1.0969551,-0.017960282,1.8165045,-0.26902264,-0.6356402,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8451,0.0,-0.47620457,0.0,-0.33907405,0.13668498,-0.26905546,-0.08370785,-0.26814017,1.7074536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7514,0.0,1.5463604,0.0,-0.07986586,-0.067787915,-0.29081702,-0.26243627,0.6178512,1.8495182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2874,1.0,-0.47620457,0.0,-0.34058988,3.796084e-09,-0.29081702,-0.27666342,-0.26902264,-0.15495569,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5281,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.4254624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
393,0.0,1.2673858,0.0,-0.33452654,0.27153674,-0.29081702,2.3571358,2.9572568,-1.1027021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5021,0.0,2.174053,0.0,1.0888447,-0.2540715,-0.29081702,-0.27666342,-0.26902264,-0.4857912,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
230,0.0,0.2909752,0.0,-0.34058988,-0.23337334,1.0416613,0.24262717,9.360398,-1.1299474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.1377318,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8594,0.0,1.7555912,0.0,-0.24206045,0.13292168,-0.29081702,-0.1192757,-0.26902264,1.736645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5550,0.0,-0.1972301,0.0,-0.34058988,1.2349429,-0.26570752,-0.27221742,-0.26902264,-1.0345889,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7380,1.0,-0.89466625,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3979,1.0,0.98841137,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.81857276,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4763,0.0,-0.6156918,0.0,-0.34058988,-0.2779058,0.4708383,-0.19218978,-0.26902264,0.7460846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3296,1.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.16031109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6663,1.0,2.3832839,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.0905427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6143,0.0,-0.1972301,0.0,0.28696677,-0.13740906,0.849155,0.036333643,-0.26902264,1.2656908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3869,0.0,0.2909752,0.02343934,6.811503e-09,-0.28731406,0.69515,-0.27488503,-0.043994933,0.18561028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
7340,0.0,0.15148799,0.0,-0.08896088,-0.28731406,0.20635138,0.4658154,-0.26902264,-0.13938695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6997,0.0,0.98841137,0.0,-0.31027314,-0.28731406,0.92448354,-1.26050415e-08,-0.26902264,-0.17830878,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7313,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.3260196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2344,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.99761325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,1.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.122163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5900,1.0,0.5699497,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.66872376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6719,0.0,-0.6156918,0.0,1.2358809,1.272576,-0.29081702,-0.12194328,-0.10841463,-0.71737605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4918,1.0,1.964822,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.50671536,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
402,0.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,0.36533627,-0.26902264,-0.98788273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
332,1.0,0.84892416,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0209663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7630,0.0,0.9186678,0.0,-0.3133048,-0.28417796,0.49594784,0.039890427,-0.21872233,1.4213781,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1009,0.0,-0.2669737,0.0,-0.22083873,0.15738316,-0.29081702,-0.27666342,-0.26902264,-1.0248585,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6781,1.0,-0.6156918,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.1002731,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7347,1.0,-1.5921024,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.3201814,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7336,1.0,0.9186678,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.14133304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6539,0.0,-0.2669737,0.0,-0.34058988,0.60835254,-0.29081702,1.0420146,-0.26902264,1.6432326,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6646,0.0,-1.1629966e-09,0.0,-0.34058988,0.3373946,-0.29081702,0.36889303,0.4484186,-0.2658829,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4593,1.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.40941074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6726,1.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6356402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4981,0.0,-0.2669737,0.02343934,-0.34058988,1.9863495,-0.29081702,-0.27666342,-0.1207691,-0.73683697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2760,1.0,0.98841137,0.0,-0.34058988,3.796084e-09,-0.29081702,-0.27666342,-0.26902264,-0.1977697,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7199,0.0,0.50020605,0.0,-0.34058988,1.581167,-0.29081702,-0.21619809,0.03719153,-0.65120894,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3434,0.0,-0.6156918,0.0,1.746718,-0.11984697,-0.2305542,-0.27666342,-0.26902264,0.35297412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3593,0.0,-0.75517905,0.0,-0.32239982,3.796084e-09,1.5589173,0.3084277,-0.25490326,-0.9003086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4367,0.0,1.1278986,0.0,1.7800665,-0.14556289,-0.29081702,-0.27666342,-0.26902264,-0.57725745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7228,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.64731675,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5057,0.0,-0.89466625,0.0,2.866922,-0.28731406,0.2950717,-0.27666342,0.5260752,-0.803004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
706,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0949178,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2880,0.0,1.4766167,0.0,2.0817182,-0.28731406,-0.031352025,-0.2535443,-0.26902264,-0.9528531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5908,0.0,-0.6156918,0.0,0.23391245,3.796084e-09,-0.24227196,-0.24198475,-0.18871863,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8124,1.0,-0.2669737,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5947723,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6946,1.0,0.9186678,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.1644942,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3454,1.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.029922972,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
